T:24.9,X:1263,Y:3802,Z:3508,L:2346,S:1336
T:24.9,X:1263,Y:3798,Z:3505,L:2348,S:1007
T:24.8,X:1263,Y:3796,Z:3505,L:2347,S:1075
T:24.9,X:1263,Y:3798,Z:3506,L:2346,S:802
T:24.9,X:1261,Y:3798,Z:3504,L:2346,S:926
T:24.9,X:1262,Y:3797,Z:3505,L:2344,S:1081
T:24.8,X:1263,Y:3799,Z:3505,L:2347,S:988
T:24.9,X:1262,Y:3798,Z:3506,L:2345,S:907
T:24.9,X:1265,Y:3798,Z:3504,L:2345,S:995
T:24.9,X:1262,Y:3798,Z:3503,L:2343,S:867
T:24.9,X:1263,Y:3797,Z:3505,L:2345,S:965
T:24.9,X:1263,Y:3796,Z:3505,L:2345,S:942
T:24.9,X:1264,Y:3798,Z:3506,L:2346,S:1027
T:24.9,X:1261,Y:3798,Z:3504,L:2343,S:1115
T:24.9,X:1265,Y:3799,Z:3505,L:2343,S:1025
T:24.9,X:1262,Y:3795,Z:3504,L:2343,S:986
T:24.9,X:1263,Y:3798,Z:3503,L:2343,S:983
T:24.9,X:1264,Y:3798,Z:3507,L:2342,S:1021
T:24.9,X:1262,Y:3798,Z:3504,L:2339,S:1143
T:24.9,X:1263,Y:3796,Z:3503,L:2337,S:1044
T:24.9,X:1259,Y:3796,Z:3507,L:2336,S:997
T:24.8,X:1264,Y:3798,Z:3504,L:2334,S:1103
T:24.9,X:1265,Y:3800,Z:3504,L:2329,S:987
T:24.8,X:1260,Y:3797,Z:3504,L:2323,S:981
T:24.9,X:1262,Y:3796,Z:3506,L:2316,S:1076
T:24.9,X:1263,Y:3797,Z:3504,L:2313,S:909
T:24.9,X:1264,Y:3797,Z:3505,L:2309,S:1003
T:24.9,X:1261,Y:3797,Z:3504,L:2308,S:1540
T:24.9,X:1263,Y:3798,Z:3506,L:2305,S:1234
T:24.9,X:1261,Y:3797,Z:3503,L:2301,S:926
T:24.8,X:1263,Y:3795,Z:3506,L:2299,S:958
T:24.9,X:1263,Y:3797,Z:3503,L:2298,S:1020
T:24.9,X:1262,Y:3798,Z:3504,L:2299,S:984
T:24.9,X:1260,Y:3798,Z:3506,L:2297,S:927
T:24.9,X:1225,Y:3798,Z:3496,L:2296,S:690
T:24.8,X:1283,Y:3797,Z:3513,L:2296,S:1087
T:24.9,X:1292,Y:3798,Z:3506,L:2296,S:998
T:24.9,X:1261,Y:3795,Z:3506,L:2295,S:1103
T:24.9,X:1231,Y:3800,Z:3497,L:2294,S:977
T:24.9,X:1265,Y:3797,Z:3504,L:2294,S:1020
T:24.9,X:1265,Y:3796,Z:3506,L:2294,S:1120
T:24.9,X:1263,Y:3799,Z:3504,L:2294,S:913
T:24.9,X:1226,Y:3798,Z:3504,L:2294,S:1130
T:24.9,X:1240,Y:3798,Z:3504,L:2292,S:968
T:24.9,X:1285,Y:3800,Z:3516,L:2289,S:912
T:24.9,X:1258,Y:3796,Z:3515,L:2287,S:843
T:24.8,X:1274,Y:3802,Z:3525,L:2289,S:859
T:24.9,X:1313,Y:3798,Z:3529,L:2290,S:1026
T:24.9,X:1312,Y:3802,Z:3533,L:2287,S:1013
T:24.9,X:1353,Y:3797,Z:3546,L:2287,S:1060
T:24.8,X:1424,Y:3796,Z:3536,L:2286,S:1375
T:24.9,X:1303,Y:3800,Z:3548,L:2288,S:967
T:24.9,X:1294,Y:3797,Z:3544,L:2286,S:1109
T:24.9,X:1344,Y:3799,Z:3544,L:2287,S:1066
T:24.9,X:1324,Y:3797,Z:3540,L:2285,S:1145
T:24.9,X:1341,Y:3794,Z:3542,L:2285,S:895
T:24.8,X:1332,Y:3799,Z:3543,L:2284,S:1032
T:24.9,X:1344,Y:3798,Z:3555,L:2282,S:1033
T:24.9,X:1265,Y:3798,Z:3534,L:2281,S:908
T:24.9,X:1271,Y:3798,Z:3527,L:2282,S:849
T:24.9,X:1282,Y:3795,Z:3526,L:2280,S:969
T:24.9,X:1257,Y:3796,Z:3522,L:2280,S:888
T:24.9,X:1283,Y:3797,Z:3519,L:2281,S:933
T:24.9,X:1275,Y:3798,Z:3521,L:2281,S:846
T:24.9,X:1287,Y:3799,Z:3513,L:2278,S:1008
T:24.9,X:1265,Y:3797,Z:3516,L:2277,S:1100
T:24.9,X:1257,Y:3796,Z:3510,L:2255,S:1233
T:24.9,X:1287,Y:3797,Z:3505,L:2221,S:1154
T:24.9,X:1301,Y:3796,Z:3522,L:2191,S:873
T:24.9,X:1325,Y:3797,Z:3514,L:2157,S:909
T:24.9,X:1254,Y:3797,Z:3515,L:2132,S:892
T:24.9,X:1285,Y:3796,Z:3515,L:2137,S:1147
T:24.9,X:1264,Y:3797,Z:3510,L:2176,S:1137
T:24.9,X:1280,Y:3798,Z:3511,L:2220,S:959
T:24.8,X:1276,Y:3796,Z:3517,L:2238,S:776
T:24.9,X:1353,Y:3798,Z:3512,L:2237,S:989
T:24.9,X:1383,Y:3797,Z:3516,L:2242,S:1140
T:24.9,X:1315,Y:3797,Z:3512,L:2248,S:974
T:24.9,X:1353,Y:3790,Z:3503,L:2250,S:1569
T:25.0,X:1325,Y:3797,Z:3517,L:2251,S:841
T:24.9,X:1309,Y:3796,Z:3533,L:2252,S:932
T:24.9,X:1335,Y:3796,Z:3529,L:2250,S:994
T:24.9,X:1318,Y:3796,Z:3530,L:2252,S:921
T:24.9,X:1314,Y:3796,Z:3526,L:2247,S:1008
T:24.9,X:1337,Y:3798,Z:3535,L:2243,S:1028
T:24.9,X:1342,Y:3798,Z:3553,L:2232,S:894
T:24.9,X:1343,Y:3798,Z:3540,L:2215,S:1188
T:24.9,X:1342,Y:3798,Z:3543,L:2194,S:895
T:24.9,X:1341,Y:3796,Z:3548,L:2172,S:1044
T:24.9,X:1353,Y:3798,Z:3545,L:2163,S:1006
T:24.9,X:1322,Y:3797,Z:3543,L:2169,S:1027
T:24.9,X:1308,Y:3795,Z:3544,L:2204,S:1088
T:24.9,X:1327,Y:3797,Z:3539,L:2165,S:846
T:25.0,X:1286,Y:3796,Z:3540,L:2185,S:968
T:24.9,X:1287,Y:3796,Z:3534,L:2216,S:931
T:24.8,X:1298,Y:3796,Z:3536,L:2232,S:904
T:24.9,X:1302,Y:3797,Z:3534,L:2233,S:1049
T:24.9,X:1316,Y:3796,Z:3532,L:2242,S:999
T:24.9,X:1284,Y:3795,Z:3522,L:2252,S:1075
T:24.8,X:1297,Y:3796,Z:3507,L:2253,S:1135
T:24.9,X:1317,Y:3798,Z:3508,L:2256,S:973
T:24.9,X:1419,Y:3795,Z:3510,L:2259,S:1137
T:24.9,X:1449,Y:3798,Z:3506,L:2259,S:1138
T:24.9,X:1448,Y:3795,Z:3508,L:2255,S:949
T:24.9,X:1460,Y:3797,Z:3508,L:2263,S:908
T:24.8,X:1442,Y:3795,Z:3511,L:2264,S:984
T:24.9,X:1449,Y:3797,Z:3503,L:2264,S:1112
T:24.8,X:1443,Y:3801,Z:3504,L:2267,S:1061
T:24.9,X:1449,Y:3795,Z:3504,L:2269,S:931
T:24.9,X:1443,Y:3796,Z:3507,L:2270,S:942
T:24.8,X:1472,Y:3796,Z:3507,L:2272,S:1010
T:24.9,X:1492,Y:3794,Z:3511,L:2272,S:938
T:24.9,X:1528,Y:3795,Z:3513,L:2273,S:1156
T:24.9,X:1534,Y:3796,Z:3511,L:2273,S:963
T:24.9,X:1528,Y:3796,Z:3511,L:2273,S:956
T:24.8,X:1485,Y:3794,Z:3509,L:2275,S:1162
T:24.9,X:1465,Y:3795,Z:3505,L:2279,S:975
T:24.9,X:1478,Y:3795,Z:3510,L:2279,S:1055
T:24.9,X:1467,Y:3793,Z:3508,L:2281,S:888
T:24.9,X:1479,Y:3795,Z:3508,L:2279,S:1032
T:24.9,X:1480,Y:3794,Z:3508,L:2282,S:1094
T:24.8,X:1482,Y:3795,Z:3508,L:2281,S:974
T:24.9,X:1479,Y:3796,Z:3507,L:2283,S:948
T:24.9,X:1476,Y:3796,Z:3507,L:2284,S:844
T:24.9,X:1475,Y:3796,Z:3508,L:2285,S:1239
T:24.8,X:1478,Y:3795,Z:3509,L:2286,S:992
T:24.9,X:1473,Y:3796,Z:3509,L:2283,S:881
T:24.9,X:1472,Y:3795,Z:3509,L:2289,S:1031
T:24.9,X:1471,Y:3795,Z:3509,L:2286,S:732
T:24.9,X:1529,Y:3794,Z:3509,L:2289,S:859
T:24.9,X:1536,Y:3794,Z:3513,L:2291,S:1022
T:24.9,X:1524,Y:3793,Z:3513,L:2284,S:1007
T:24.9,X:1495,Y:3795,Z:3519,L:2277,S:1134
T:24.9,X:1444,Y:3796,Z:3526,L:2246,S:883
T:24.9,X:1370,Y:3795,Z:3528,L:2229,S:889
T:24.9,X:1323,Y:3795,Z:3527,L:2229,S:975
T:24.9,X:1333,Y:3796,Z:3522,L:2226,S:958
T:24.9,X:1274,Y:3796,Z:3520,L:2229,S:888
T:24.9,X:1292,Y:3797,Z:3526,L:2229,S:1041
