T:24.7,X:1262,Y:3797,Z:3506,L:2307,S:1393
T:24.7,X:1264,Y:3796,Z:3506,L:2313,S:1369
T:24.6,X:1261,Y:3795,Z:3507,L:2315,S:1193
T:24.7,X:1263,Y:3794,Z:3505,L:2315,S:1262
T:24.7,X:1260,Y:3796,Z:3508,L:2313,S:1326
T:24.7,X:1262,Y:3796,Z:3505,L:2308,S:1405
T:24.6,X:1263,Y:3796,Z:3503,L:2304,S:1324
T:24.7,X:1264,Y:3797,Z:3504,L:2305,S:1275
T:24.7,X:1295,Y:3796,Z:3514,L:2304,S:1364
T:24.7,X:1096,Y:3796,Z:3502,L:2301,S:1159
T:24.6,X:1483,Y:3796,Z:3517,L:2304,S:1122
T:24.6,X:1621,Y:3798,Z:3540,L:2308,S:1306
T:24.6,X:1283,Y:3797,Z:3536,L:2312,S:1134
T:24.7,X:1327,Y:3796,Z:3520,L:2311,S:1526
T:24.7,X:1223,Y:3797,Z:3536,L:2312,S:1499
T:24.6,X:1348,Y:3796,Z:3530,L:2312,S:1417
T:24.7,X:968,Y:3796,Z:3532,L:2312,S:1459
T:24.8,X:1437,Y:3796,Z:3516,L:2310,S:1358
T:24.7,X:1211,Y:3797,Z:3538,L:2313,S:1552
T:24.7,X:1215,Y:3797,Z:3562,L:2314,S:1423
T:24.6,X:1435,Y:3791,Z:3551,L:2312,S:1428
T:24.6,X:1583,Y:3797,Z:3545,L:2308,S:1216
T:24.7,X:1708,Y:3797,Z:3535,L:2321,S:1242
T:24.6,X:1868,Y:3802,Z:3529,L:2320,S:918
T:24.6,X:1619,Y:3799,Z:3560,L:2325,S:1240
T:24.7,X:1173,Y:3795,Z:3576,L:2321,S:1329
T:24.6,X:1367,Y:3793,Z:3556,L:2322,S:1312
T:24.6,X:1447,Y:3795,Z:3538,L:2322,S:1343
T:24.6,X:1261,Y:3790,Z:3519,L:2322,S:1332
T:24.6,X:1027,Y:3796,Z:3520,L:2323,S:1240
T:24.6,X:1173,Y:3798,Z:3521,L:2324,S:1741
T:24.6,X:1337,Y:3797,Z:3513,L:2329,S:2867
T:24.6,X:1173,Y:3794,Z:3498,L:2335,S:1269
T:24.6,X:1087,Y:3797,Z:3497,L:2333,S:1164
T:24.6,X:1182,Y:3797,Z:3521,L:2345,S:1280
T:24.6,X:1265,Y:3796,Z:3532,L:2344,S:1269
