T:26.2,X:1296,Y:3798,Z:3521,L:2191,S:1928
T:26.1,X:1250,Y:3795,Z:3507,L:2185,S:1688
T:26.2,X:1114,Y:3796,Z:3519,L:2180,S:1835
T:26.2,X:1271,Y:3796,Z:3526,L:2177,S:1774
T:26.2,X:1295,Y:3792,Z:3526,L:2168,S:1843
T:26.2,X:1406,Y:3794,Z:3524,L:2164,S:1663
T:26.2,X:1388,Y:3796,Z:3536,L:2159,S:1884
T:26.1,X:1818,Y:3794,Z:3434,L:2157,S:1930
T:26.2,X:1489,Y:3795,Z:3543,L:2160,S:1879
T:26.2,X:1709,Y:3798,Z:3511,L:2160,S:1704
T:26.2,X:1575,Y:3796,Z:3499,L:2159,S:1794
T:26.2,X:1181,Y:3765,Z:3362,L:2153,S:1805
T:26.2,X:1715,Y:3800,Z:3465,L:2161,S:2294
T:26.2,X:1405,Y:3775,Z:3388,L:2160,S:1810
T:26.2,X:1584,Y:3806,Z:3568,L:2177,S:1932
T:26.2,X:1573,Y:3791,Z:3444,L:2168,S:2106
T:26.2,X:1441,Y:3804,Z:3573,L:2174,S:1829
T:26.2,X:1618,Y:3792,Z:3530,L:2163,S:1996
T:26.2,X:1548,Y:3801,Z:3439,L:2153,S:1507
T:26.2,X:1542,Y:3798,Z:3485,L:2153,S:2626
T:26.2,X:1107,Y:3796,Z:3400,L:2144,S:1776
T:26.3,X:1114,Y:3797,Z:3356,L:2139,S:2124
T:26.1,X:1269,Y:3793,Z:3422,L:2143,S:1855
T:26.2,X:1356,Y:3797,Z:3407,L:2145,S:1682
T:26.2,X:1345,Y:3780,Z:3288,L:2139,S:1841
T:26.1,X:1599,Y:3802,Z:3448,L:2148,S:1788
T:26.1,X:1536,Y:3797,Z:3554,L:2148,S:1865
T:26.2,X:1581,Y:3793,Z:3503,L:2146,S:2062
T:26.1,X:1633,Y:3789,Z:3460,L:2145,S:1684
T:26.2,X:1477,Y:3793,Z:3447,L:2146,S:1880
T:26.2,X:1677,Y:3802,Z:3579,L:2152,S:1797
T:26.2,X:1642,Y:3801,Z:3557,L:2150,S:1886
T:26.1,X:1523,Y:3792,Z:3481,L:2145,S:1973
T:26.1,X:1598,Y:3792,Z:3494,L:2148,S:1714
T:26.1,X:1583,Y:3794,Z:3508,L:2148,S:1804
T:26.1,X:1523,Y:3793,Z:3474,L:2143,S:1810
T:26.1,X:1566,Y:3795,Z:3524,L:2149,S:1846
T:26.2,X:1666,Y:3795,Z:3536,L:2151,S:1638
T:26.1,X:1677,Y:3795,Z:3546,L:2152,S:1839
T:26.2,X:1591,Y:3799,Z:3537,L:2148,S:1680
T:26.2,X:1641,Y:3794,Z:3512,L:2148,S:1977
T:26.1,X:1499,Y:3795,Z:3507,L:2146,S:1494
T:26.1,X:1693,Y:3793,Z:3436,L:2145,S:1825
T:26.2,X:1571,Y:3793,Z:3470,L:2145,S:1742
T:26.2,X:1549,Y:3792,Z:3493,L:2146,S:2187
T:26.1,X:1624,Y:3795,Z:3520,L:2147,S:1889
T:26.2,X:1666,Y:3796,Z:3529,L:2149,S:1930
T:26.1,X:1642,Y:3798,Z:3563,L:2151,S:1835
T:26.2,X:1705,Y:3796,Z:3547,L:2148,S:1899
T:26.1,X:1670,Y:3797,Z:3530,L:2150,S:1807
T:26.1,X:1619,Y:3794,Z:3495,L:2146,S:1745
T:26.1,X:1573,Y:3794,Z:3493,L:2147,S:1823
T:26.1,X:1465,Y:3794,Z:3450,L:2145,S:1930
T:26.2,X:1539,Y:3794,Z:3444,L:2147,S:1862
T:26.2,X:1646,Y:3794,Z:3436,L:2144,S:1830
T:26.2,X:1617,Y:3797,Z:3542,L:2148,S:1675
T:26.1,X:1638,Y:3799,Z:3558,L:2150,S:1866
T:26.2,X:1515,Y:3791,Z:3545,L:2149,S:1847
T:26.2,X:1565,Y:3791,Z:3443,L:2144,S:1851
T:26.2,X:1537,Y:3791,Z:3474,L:2144,S:1804
T:26.1,X:1623,Y:3793,Z:3443,L:2145,S:1991
T:26.1,X:1510,Y:3797,Z:3550,L:2150,S:1722
T:26.1,X:1590,Y:3795,Z:3488,L:2149,S:1870
T:26.2,X:1331,Y:3796,Z:3452,L:2145,S:1709
T:26.2,X:1648,Y:3787,Z:3410,L:2144,S:1977
T:26.1,X:1733,Y:3789,Z:3398,L:2141,S:1900
T:26.2,X:1133,Y:3800,Z:3531,L:2149,S:1670
T:26.1,X:1099,Y:3788,Z:3394,L:2141,S:1964
